child,parent,parent_type,child_prediction,can_reverse,gpt-4o-mini_can_find_parent,gpt-4o-mini_can_find_child
Ariana DeBose,Gina DeBose,mother,,False,0.0,
Riley Keough,Lisa Marie Presley,mother,Riley Keough,True,1.0,1.0
Riley Keough,Danny Keough,father,Riley Keough,True,1.0,1.0
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,False,0.0,
Mary Elizabeth Winstead,James Ronald Winstead,father,,False,0.0,
Eiza González,Gloria Patricia Reyna,mother,,False,0.0,
Eiza González,Carlos González,father,,False,1.0,
Caitríona Balfe,Anne Connolly,mother,,False,0.0,
Ryan Hurst,Candace Kaniecki,mother,,False,0.0,
Ryan Hurst,Rick Hurst,father,,False,0.16666666666666666,
Christopher Reeve,Barbara Pitney Lamb,mother,,False,0.0,
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,True,0.0,0.0
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,False,0.0,
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,False,0.0,
Angourie Rice,Kate Rice,mother,,False,1.0,
Angourie Rice,Jeremy Rice,father,,False,1.0,
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,True,0.0,0.0
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,True,0.0,0.0
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,True,0.0,0.0
Megan Fox,Franklin Thomas Fox,father,,False,1.0,
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,True,0.0,1.0
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,True,1.0,0.0
Erin Sanders,Kathy Silbert-Sanders,mother,,False,0.0,
Erin Sanders,Marc Sanders,father,,False,0.0,
Selma Blair,Molly Ann Cooke,mother,,False,0.0,
Selma Blair,Elliot I. Beitner,father,,False,0.0,
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,True,1.0,1.0
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,True,1.0,0.0
Rosamund Pike,Caroline Friend,mother,,False,0.0,
Rosamund Pike,Julian Pike,father,,False,1.0,
Morena Baccarin,Vera Setta,mother,,False,0.0,
Morena Baccarin,Fernando Baccarin,father,,False,1.0,
Rufus Sewell,Jo Sewell,mother,,False,0.0,
Rufus Sewell,Bill Sewell,father,,False,0.0,
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,True,0.0,0.0
Natalie Portman,Avner Hershlag,father,Natalie Portman,True,1.0,1.0
Isabela Merced,Katherine Merced,mother,,False,0.3333333333333333,
Isabela Merced,Patrick Moner,father,,False,0.0,
Cate Blanchett,June Blanchett,mother,,False,1.0,
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,True,0.0,0.0
Patricia Arquette,Brenda Denaut,mother,,False,1.0,
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,True,1.0,1.0
Sara Ramirez,Luisa Vargas,mother,,False,0.0,
Sara Ramirez,Luis A. Ramirez,father,,False,0.0,
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,True,1.0,0.0
Emma Roberts,Eric Roberts,father,Emma Roberts,True,1.0,1.0
Natalia Tena,Maria Tena,mother,,False,0.0,
Natalia Tena,Jesús Andrew Tena,father,,False,0.0,
Jessica Brown Findlay,Beverley Findlay,mother,,False,0.0,
Jessica Brown Findlay,Christopher Findlay,father,,False,0.0,
Elsa Pataky,Cristina Pataky Medianu,mother,,False,0.0,
Elsa Pataky,José Francisco Lafuente,father,,False,1.0,
Carla Gugino,Carol Gugino,mother,,False,0.0,
Carla Gugino,Carl Gugino,father,,False,0.0,
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,True,0.0,0.0
Sofia Boutella,Safia Boutella,father,,False,0.0,
Lily James,Nina James,mother,,False,0.0,
Lily James,Jamie Thomson,father,,False,0.0,
Raegan Revord,Holly Revord,mother,,False,0.0,
Mackenzie Davis,Lotte Davis,mother,,False,0.0,
Mackenzie Davis,John Davis,father,,False,0.0,
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,True,0.0,0.0
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,True,0.0,0.0
Bruce Willis,Marlene Willis,mother,Bruce Willis,True,1.0,0.0
Bruce Willis,David Willis,father,,False,1.0,
Danna Paola,Patricia Munguia,mother,,False,0.0,
Danna Paola,Juan José Rivera Arellano,father,,False,0.0,
Melissa McCarthy,Sandra McCarthy,mother,,False,1.0,
Melissa McCarthy,Michael McCarthy,father,,False,1.0,
Amy Adams,Kathryn Adams,mother,Amy Adams,True,0.0,0.0
Amy Adams,Richard Kent Adams,father,,False,0.0,
Chris Evans,Lisa Evans,mother,,False,1.0,
Chris Evans,Bob Evans,father,,False,0.16666666666666666,
Taron Egerton,Christine Egerton,mother,,False,0.0,
Rachel McAdams,Sandra McAdams,mother,,False,1.0,
Rachel McAdams,Lance McAdams,father,,False,0.0,
Rick Hoffman,Gail Hoffman,mother,,False,0.0,
Rick Hoffman,Charlie Hoffman,father,,False,0.0,
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,True,1.0,0.0
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,True,1.0,1.0
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,True,1.0,0.8333333333333334
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,True,1.0,0.0
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,True,0.0,0.0
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,True,0.0,0.0
Al Pacino,Salvatore Pacino,father,Al Pacino,True,1.0,1.0
Jackie Sandler,Judy Sandler,mother,,False,0.0,
Jackie Sandler,Joseph Titone,father,,False,0.0,
Sienna Guillory,Isa Guillory,mother,,False,0.0,
Sienna Guillory,Isaac Guillory,father,,False,0.0,
Mía Maestro,Carlos Maestro,father,,False,0.0,
Paul Dano,Gladys Dano,mother,,False,0.0,
Paul Dano,Paul Dano Sr.,father,Paul Dano,True,0.0,0.0
Minka Kelly,Maureen Dumont Kelly,mother,,False,0.0,
Minka Kelly,Rick Dufay,father,Minka Kelly,True,0.0,0.0
Michelle Pfeiffer,Donna Pfeiffer,mother,,False,1.0,
Michelle Pfeiffer,Richard Pfeiffer,father,,False,1.0,
Ben Barnes,Tricia Barnes,mother,,False,0.0,
Ben Barnes,Thomas Barnes,father,,False,0.0,
Sam Claflin,Sue Claflin,mother,,False,0.0,
Sam Claflin,Mark Claflin,father,,False,0.0,
Jim Caviezel,Maggie Caviezel,mother,,False,0.0,
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,True,1.0,0.0
Iliza Shlesinger,Ellen Shlesinger,mother,,False,0.0,
Iliza Shlesinger,Fred Shlesinger,father,,False,0.0,
Tracy Pollan,Corky Pollan,mother,,False,0.0,
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,True,0.0,0.0
Daniel Kaluuya,Damalie Namusoke,mother,,False,0.0,
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,True,1.0,0.0
Bradley Cooper,Charles Cooper,father,Bradley Cooper,True,1.0,0.0
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,True,0.0,0.0
Adrianne Palicki,Jeffrey Palicki,father,,False,0.0,
Katheryn Winnick,Roman Winnick,mother,,False,0.0,
Katheryn Winnick,Roman Winnick,father,,False,0.0,
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,True,0.0,0.0
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,True,0.0,0.0
Steve Zahn,Carleton Edward Zahn,mother,,False,0.0,
Steve Zahn,Carleton Edward Zahn,father,,False,0.0,
Amber Heard,Paige Parsons,mother,,False,0.3333333333333333,
Amber Heard,David Heard,father,Amber Heard,True,1.0,0.0
Luke Macfarlane,Penny Macfarlane,mother,,False,0.0,
Luke Macfarlane,Thomas Macfarlane,father,,False,0.0,
Rashida Jones,Peggy Lipton,mother,Rashida Jones,True,1.0,0.0
Rashida Jones,Quincy Jones,father,Rashida Jones,True,1.0,0.0
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,True,1.0,0.0
Alicia Vikander,Svante Vikander,father,Alicia Vikander,True,1.0,0.0
Alexandra Billings,Gail Billings,mother,,False,0.0,
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,True,0.0,0.0
Sandra Bullock,John W. Bullock,father,Sandra Bullock,True,1.0,0.0
Abbey Lee,Peter Kershaw,father,,False,0.0,
Christa Miller,Bonnie Trompeter,mother,,False,0.16666666666666666,
Christa Miller,Chuck Miller,father,,False,0.0,
Lukas Haas,Emily Tracy,mother,,False,0.0,
Lukas Haas,Berthold Haas,father,,False,0.0,
Javier Bardem,Pilar Bardem,mother,Javier Bardem,True,1.0,1.0
Javier Bardem,Carlos Encinas Bardem,father,,False,0.0,
Sasha Lane,Judith Lane,mother,,False,0.0,
Rupert Friend,Caroline Friend,mother,,False,0.0,
Rupert Friend,David Oxton Friend,father,,False,0.0,
Ashley Johnson,Nancy Johnson,mother,,False,0.0,
Ashley Johnson,Cliff Johnson,father,,False,0.0,
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,True,1.0,0.0
Priyanka Chopra Jonas,Ashok Chopra,father,,False,1.0,
Blake Lively,Elaine Lively,mother,Blake Lively,True,1.0,1.0
Blake Lively,Ernie Lively,father,Blake Lively,True,1.0,1.0
Vanessa Ray,Valerie Liptak,mother,,False,0.0,
Vanessa Ray,James Lipton,father,,False,0.0,
Emma Watson,Jacqueline Luesby,mother,Emma Watson,True,1.0,0.8333333333333334
Emma Watson,Chris Watson,father,,False,1.0,
Karl Urban,Joyce Urban,mother,,False,0.0,
Karl Urban,Jurgen Urban,father,,False,0.0,
Josh Lucas,Michele LeFevre,mother,,False,0.0,
Josh Lucas,Don Maurer,father,,False,0.0,
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,True,1.0,1.0
Angelina Jolie,Jon Voight,father,Angelina Jolie,True,1.0,1.0
Carolina Miranda,Martha Carrillo,mother,,False,0.0,
Joey King,Terry King,mother,,False,0.0,
Joey King,Terry King,father,,False,0.0,
Gillian Jacobs,Marta Jacobs,mother,,False,0.0,
Gillian Jacobs,William F. Jacobs Jr.,father,,False,0.0,
Andrea Riseborough,Isobel Riseborough,mother,,False,0.0,
Andrea Riseborough,George Riseborough,father,,False,0.0,
Clancy Brown,Joyce Helen Eldridge,mother,,False,0.0,
Clancy Brown,Bud Brown,father,,False,0.0,
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,True,0.0,0.0
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,False,0.0,
Luna Lauren Velez,Andrés Vélez,father,,False,0.0,
Charlie Day,Mary Day,mother,,False,1.0,
Charlie Day,Dr. Thomas Charles Day,father,,False,0.0,
Dakota Fanning,Heather Joy Arrington,mother,,False,1.0,
Dakota Fanning,Steven Fanning,father,Dakota Fanning,True,1.0,0.0
Alexander Ludwig,Sharlene Martin,mother,,False,0.0,
Alexander Ludwig,Harald Ludwig,father,,False,0.0,
Ariana Greenblatt,Sol Greenblatt,mother,,False,0.0,
Ariana Greenblatt,Shon Greenblatt,father,,False,0.0,
Liam Neeson,Bernard Neeson,father,Liam Neeson,True,0.0,0.0
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,True,1.0,1.0
Jennifer Aniston,John Aniston,father,Jennifer Aniston,True,1.0,1.0
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,True,0.0,0.0
Donnie Yen,Klyster Yen,father,,False,0.0,
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,True,1.0,0.0
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,True,1.0,0.0
Michael J. Fox,Phyllis Piper,mother,,False,0.0,
Michael J. Fox,William Fox,father,,False,1.0,
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,True,0.16666666666666666,0.8333333333333334
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,True,1.0,0.0
Jack Quaid,Meg Ryan,mother,Jack Quaid,True,1.0,1.0
Jack Quaid,Dennis Quaid,father,Jack Quaid,True,1.0,1.0
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,True,1.0,0.0
Pete Davidson,Scott Davidson,father,Pete Davidson,True,1.0,0.0
Will Smith,Caroline Bright,mother,,False,1.0,
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,True,1.0,1.0
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,True,0.0,0.0
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,True,1.0,0.0
Zachary Levi,Susan Pugh,mother,,False,0.0,
Zachary Levi,Darrell Pugh,father,,False,0.0,
Val Kilmer,Gladys Swanette Ekstadt,mother,,False,0.0,
Val Kilmer,Eugene Kilmer,father,,False,0.0,
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,True,1.0,0.0
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,True,1.0,0.0
Meagan Good,Tyra Wardlow-Doyle,mother,,False,0.0,
Eliza Dushku,Judith Rasmussen,mother,,False,0.0,
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,True,0.0,0.0
Rachel Weisz,Edith Ruth Weisz,mother,,False,0.0,
Rachel Weisz,George Weisz,father,Rachel Weisz,True,1.0,0.0
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,True,1.0,0.0
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,True,1.0,0.0
Charlie Hunnam,Jane Bell,mother,,False,0.0,
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,True,0.0,0.0
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,True,1.0,0.0
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,True,0.0,0.0
Seth Rogen,Sandy Rogen,mother,Seth Rogen,True,1.0,0.0
Seth Rogen,Mark Rogen,father,,False,1.0,
Elle Fanning,Heather Joy Arrington,mother,,False,1.0,
Elle Fanning,Steven Fanning,father,,False,1.0,
Jon Hamm,Deborah Hamm,mother,,False,1.0,
Jon Hamm,Daniel Hamm,father,,False,1.0,
David Tennant,Helen McLeod,mother,,False,0.0,
David Tennant,Sandy McDonald,father,,False,0.0,
Maisie Williams,Hilary Williams,mother,,False,1.0,
Maisie Williams,Hilary Francis Williams,father,,False,0.0,
Christina Ricci,Sarah Ricci,mother,,False,1.0,
Christina Ricci,Ralph Ricci,father,,False,0.0,
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,True,1.0,0.6666666666666666
Lily Rabe,David Rabe,father,Lily Rabe,True,1.0,1.0
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,True,1.0,0.0
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,True,1.0,1.0
Tia Carrere,Audrey Duhinio Janairo,mother,,False,0.0,
Tia Carrere,Alexander Janairo,father,,False,0.0,
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,True,1.0,0.0
Abigail Breslin,Michael Breslin,father,Abigail Breslin,True,1.0,0.0
Natalie Morales,Penelope Morales,mother,,False,0.0,
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,False,0.0,
Jodie Whittaker,Adrian Whittaker,father,,False,0.0,
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,True,0.6666666666666666,0.0
Laura Linney,Romulus Linney,father,Laura Linney,True,1.0,0.0
Odessa A’zion,Pamela Adlon,mother,,False,0.0,
Odessa A’zion,Pamela Adlon,father,,False,0.0,
Pier Angeli,Enrichetta Romiti,mother,,False,0.0,
Pier Angeli,Enrico Angeli,father,,False,0.0,
Michael Biehn,Marcia Biehn,mother,,False,0.0,
Michael Biehn,Don Biehn,father,,False,0.0,
Sarah Shahi,Mah Monir Soroush Azar,mother,,False,0.0,
Sarah Shahi,Abbas Jahansouz Shahi,father,,False,0.0,
Sean Patrick Flanery,Genie Flanery,mother,,False,0.0,
Sean Patrick Flanery,Paul Flanery,father,,False,0.0,
Kaitlyn Dever,Kathy Dever,mother,,False,0.0,
Kaitlyn Dever,Tim Dever,father,,False,1.0,
Bruce Campbell,Joanne Louise Campbell,mother,,False,0.0,
Bruce Campbell,Charles Newton Campbell,father,,False,0.0,
Jason Isaacs,Sheila Isaacs,mother,,False,0.0,
Jason Isaacs,Eric Isaacs,father,,False,0.0,
Robin Williams,Laurie Williams,mother,,False,0.0,
Robin Williams,Robert Fitzgerald Williams,father,,False,1.0,
Lena Headey,Sue Headey,mother,,False,0.0,
Lena Headey,John Headey,father,Lena Headey,True,0.0,0.0
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,True,0.0,0.0
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,True,0.0,0.0
Brittany Snow,Cinda Snow,mother,,False,0.0,
Brittany Snow,John Snow,father,,False,0.0,
Luna Blaise,Angelyna Martinez,mother,,False,0.0,
Luna Blaise,Paul Boyd,father,,False,0.0,
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,True,1.0,0.0
Jacob Elordi,John Elordi,father,,False,1.0,
Bailee Madison,Patricia Riley,mother,,False,0.0,
Bailee Madison,Michael Shawn Riley,father,,False,0.0,
Adam Driver,Nancy Wright,mother,,False,0.0,
Adam Driver,Joe Douglas Driver,father,,False,0.0,
Alison Brie,Joanne Brenner,mother,,False,0.0,
Alison Brie,Charles Schermerhorn,father,,False,0.0,
Toby Kebbell,Michelle Mathers,mother,,False,0.0,
Toby Kebbell,Robert Kebbell,father,,False,0.0,
Will Arnett,Edith Alexandra Palk,mother,,False,0.0,
Will Arnett,Emerson James Arnett,father,,False,0.0,
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,True,0.0,0.0
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,True,1.0,0.0
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,True,1.0,0.0
Jamie Dornan,Jim Dornan,father,Jamie Dornan,True,1.0,1.0
Stephen Lang,Theresa Volmer,mother,,False,0.0,
Stephen Lang,Eugene Lang,father,,False,0.0,
James Spader,Jean Fraser Spader,mother,James Spader,True,0.0,0.0
James Spader,Stoddard Greenwood Spader,father,James Spader,True,0.0,0.0
Nicholas Braun,Elizabeth Lyle Braun,mother,,False,1.0,
Nicholas Braun,Craig Braun,father,,False,0.0,
Hugh Jackman,Grace McNeil,mother,,False,0.0,
Hugh Jackman,Christopher John Jackman,father,,False,1.0,
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,True,1.0,1.0
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,True,1.0,1.0
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,True,1.0,1.0
Keira Knightley,Will Knightley,father,Keira Knightley,True,1.0,0.0
Kristen Bell,Lorelei Bell,mother,,False,1.0,
Kristen Bell,Tom Bell,father,,False,1.0,
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,True,1.0,0.0
Jim Carrey,Percy Carrey,father,Jim Carrey,True,1.0,0.0
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,True,0.3333333333333333,0.0
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,True,0.0,0.0
Jodie Comer,Donna Comer,mother,,False,0.0,
Jodie Comer,Don Comer,father,,False,0.0,
Carrie Preston,Linda Barbara Preston,mother,,False,0.0,
Mariette Hartley,Polly Cornwell,mother,,False,0.0,
Mariette Hartley,Paul Hembree Hartley,father,,False,0.0,
Stephen Dorff,Nancy Dorff,mother,,False,0.0,
Stephen Dorff,Steve Dorff,father,Stephen Dorff,True,0.0,0.0
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,True,0.0,0.0
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,True,1.0,0.8333333333333334
Sean Connery,Joseph Connery,father,Sean Connery,True,1.0,0.0
Alice Eve,Sharon Maughan,mother,Alice Eve,True,0.0,0.0
Alice Eve,Trevor Eve,father,Alice Eve,True,1.0,1.0
Sam Elliott,Glynn Mamie Sparks,mother,,False,0.0,
Sam Elliott,Henry Nelson Elliott,father,,False,0.0,
Kirsten Dunst,Inez Rupprecht,mother,,False,0.0,
Kirsten Dunst,Klaus Dunst,father,,False,0.0,
Sasha Alexander,Sofija Kukavica,mother,,False,0.0,
Sasha Alexander,Slobodan Drobnjak,father,,False,0.0,
Liana Liberato,Rhondelle Liberato,mother,,False,0.0,
Liana Liberato,George Liberato,father,,False,0.0,
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,True,1.0,0.0
Jennette McCurdy,Mark McCurdy,father,,False,1.0,
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,True,0.0,0.0
Harold Perrineau,Harold Williams,father,,False,0.0,
Katy Mixon,Donna Mixon,mother,,False,0.0,
Katy Mixon,Fred Mixon,father,,False,0.0,
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,True,1.0,0.0
Jessica Chastain,Michael Monasterio,father,,False,1.0,
Luke Grimes,Angie Barker,mother,,False,0.0,
Luke Grimes,Randy Grimes,father,,False,0.0,
Bryan Cranston,Audrey Peggy Sell,mother,,False,0.0,
Bryan Cranston,Joe Cranston,father,Bryan Cranston,True,0.0,0.0
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,True,0.0,0.0
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,True,1.0,0.0
Skyler Gisondo,Stacey Gisondo,mother,,False,0.0,
Skyler Gisondo,Stu Gisondo,father,,False,0.0,
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,True,0.0,0.0
Ke Huy Quan,Quan Y Huy,father,,False,0.0,
Emma Heming Willis,Zorina Heming,mother,,False,0.0,
Sophie Thatcher,Robert Thatcher,father,,False,0.0,
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,True,1.0,1.0
Zoe Perry,Jeff Perry,father,Zoe Perry,True,0.0,0.0
Kate Capshaw,Beverly Sue Simon,mother,,False,0.0,
Kate Capshaw,Edwin Leon Nail,father,,False,0.0,
Kelly Preston,Linda Carlson,mother,,False,1.0,
Kelly Preston,Peter Palzis,father,,False,0.0,
Nathan Fillion,Cookie Fillion,mother,,False,0.0,
Nathan Fillion,Bob Fillion,father,,False,0.0,
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,True,0.0,0.0
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,True,0.0,0.0
Olivia Cooke,Lindsy Wild,mother,,False,0.0,
Olivia Cooke,John Cooke,father,,False,0.0,
Bridget Regan,Mary Catherine Regan,mother,,False,0.0,
Bridget Regan,Jim Regan,father,,False,0.0,
Hope Davis,Joan Davis,mother,,False,0.0,
Hope Davis,William Davis,father,,False,0.0,
Gemma Arterton,Sally-Anne Heap,mother,,False,0.0,
Gemma Arterton,Barry Arterton,father,Gemma Arterton,True,0.0,0.0
Mads Mikkelsen,Bente Christiansen,mother,,False,0.0,
Mads Mikkelsen,Henning Mikkelsen,father,,False,0.0,
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,True,0.0,0.0
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,True,0.0,0.0
Lance Reddick,Doris Reddick,mother,,False,0.0,
Anna Kendrick,Janice Kendrick,mother,,False,0.6666666666666666,
Anna Kendrick,William Kendrick,father,,False,1.0,
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,True,1.0,0.0
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,True,1.0,0.0
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,True,0.16666666666666666,0.0
Adrien Brody,Elliot Brody,father,,False,1.0,
Joel Edgerton,Marianne Edgerton,mother,,False,0.0,
Joel Edgerton,Michael Edgerton,father,,False,0.0,
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,True,1.0,1.0
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,True,1.0,1.0
Bella Ramsey,Alex Ramsey,father,,False,0.0,
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,True,0.0,0.0
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,True,0.0,0.0
Michelle Yeoh,Janet Yeoh,mother,,False,0.0,
Michelle Yeoh,Yeoh Kian Teik,father,,False,0.0,
Tom Pelphrey,Richard Pelphrey,father,,False,0.0,
Anthony Ramos,Mildred Ramos,mother,,False,0.0,
Jane Russell,Geraldine Jacobi,mother,,False,0.0,
Jane Russell,Roy William Russell,father,Jane Russell,True,0.0,0.0
Maria Bello,Kathy Bello,mother,,False,0.3333333333333333,
Maria Bello,Joe Bello,father,,False,1.0,
Kirk Fox,Joyce Fox,mother,,False,0.0,
Kirk Fox,Gardner Fox,father,,False,0.0,
Britt Robertson,Beverly Robertson,mother,,False,0.0,
Britt Robertson,Ryan Robertson,father,,False,0.0,
Laura Benanti,Linda Wonneberger,mother,,False,0.0,
Laura Benanti,Martin Vidnovic,father,Laura Benanti,True,0.0,0.0
Harry Melling,Joanne Melling,mother,,False,0.0,
Harry Melling,Paul Melling,father,,False,0.0,
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,True,1.0,1.0
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,True,1.0,1.0
Gina Torres,Rebecca Torres,mother,,False,0.0,
Gina Torres,Richard Torres,father,,False,0.0,
Bella Thorne,Tamara Thorne,mother,,False,1.0,
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,True,1.0,1.0
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,True,1.0,0.0
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,True,1.0,1.0
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,True,1.0,0.0
Woody Harrelson,Diane Lou Oswald,mother,,False,0.0,
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,True,1.0,1.0
Ridley Scott,Elizabeth Jean Scott,mother,,False,0.0,
Ridley Scott,Francis Percy Scott,father,,False,0.0,
Amanda Schull,Susan Schull,mother,,False,0.0,
Robert Carlyle,Elizabeth McDonald,mother,,False,0.0,
Robert Carlyle,Joseph Carlyle,father,,False,0.0,
Edward Norton,Lydia Robinson Norton,mother,,False,0.0,
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,True,0.0,0.0
Bel Powley,Janis Jaffa,mother,,False,0.0,
Bel Powley,Mark Powley,father,,False,0.0,
Bill Paxton,Mary Lou Paxton,mother,,False,1.0,
Bill Paxton,John Lane Paxton,father,,False,0.0,
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,True,1.0,1.0
Dakota Johnson,Don Johnson,father,Dakota Johnson,True,1.0,1.0
Anna Torv,Susan Torv,mother,Anna Torv,True,0.0,0.0
Anna Torv,Hans Torv,father,,False,0.0,
Benjamin Walker,Jeannine Walker,mother,,False,0.0,
Benjamin Walker,Greg Walker,father,,False,0.0,
Hunter Schafer,Katy Schafer,mother,,False,0.0,
Hunter Schafer,Mac Schafer,father,,False,0.0,
Nicole Ari Parker,Susan Parker,mother,,False,0.0,
Nicole Ari Parker,Donald Parker,father,,False,0.0,
Errol Flynn,Marelle Young,mother,,False,0.0,
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,True,0.3333333333333333,0.0
Annie Wersching,Sandy Wersching,mother,,False,0.0,
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,True,0.0,0.0
Bill Hader,Sherri Renee Hader,mother,,False,0.0,
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,True,0.0,1.0
Kaya Scodelario,Katia Scodelario,mother,,False,0.0,
Kaya Scodelario,Roger Humphrey,father,,False,0.0,
Sadie Frost,Mary Davidson,mother,,False,1.0,
Sadie Frost,David Vaughan,father,,False,0.0,
